risk_id,source_doc_id,source_filename,source_page,source_chunk_id,risk_name,risk_category,final_category,severity,probability,risk_score,priority_level,risk_description,evidence,recommended_action,validator_is_valid,validator_evidence_sufficient,validator_confidence,human_final,decision_source,final_is_valid,operational_inclusion,needs_review,duplicate_group,operational_is_primary
RISK_0042,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,2,DOC_007_RCHUNK_003,Observaciones de la DIAN,Calidad,Calidad,Media,Media,4,Media,Riesgo de que las observaciones de la DIAN afecten la calidad del informe de gestión.,La Interventoría se encuentra en revisión de las observaciones.,Realizar un análisis exhaustivo de las observaciones y ajustar el informe de gestión según sea necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0043,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,3,DOC_007_RCHUNK_004,Retraso en entrega de informes,Cronograma,Cronograma,Media,Alta,6,Alta,Posible retraso en la entrega de informes mensuales por parte del Consorcio.,Informe de abril 2025: Pendiente envío con firma del informe de actividades por parte del Consorcio.,Establecer un cronograma de seguimiento para asegurar la entrega oportuna de los informes.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0044,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,3,DOC_007_RCHUNK_004,Requerimientos pendientes de cierre,Operación,Operación,Media,Media,4,Media,Existencia de requerimientos pendientes de cierre que pueden afectar el avance del proyecto.,Pendiente: actas de cierre del requerimiento.,Acelerar el proceso de cierre de requerimientos y asegurar la documentación necesaria.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0045,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,3,DOC_007_RCHUNK_005,Retraso en cierre de requerimientos,Cronograma,Cronograma,Media,Media,4,Media,Posible retraso en la entrega de actas de cierre del requerimiento.,Pendiente: actas de cierre del requerimiento.,Establecer un seguimiento regular para asegurar la entrega oportuna de las actas.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0046,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,3,DOC_007_RCHUNK_005,Modificaciones manuales en producción,Operación,Operación,Alta,Media,6,Alta,Riesgo asociado a las modificaciones manuales en producción que pueden afectar la estabilidad del sistema.,La Interventoría menciona que el Consorcio dio respuesta al comunicado enviado sobre las modificaciones manuales en producción al REQ006.,Implementar controles adicionales y auditorías para monitorear las modificaciones manuales.,0,0,0.8,1.0,human_adjudication,1,1,0,,1
RISK_0060,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,5,DOC_007_RCHUNK_009,Atrasos en cierre de REQ,Cronograma,Cronograma,Media,Alta,6,Alta,"Posibilidad de que los REQ no se cierren a tiempo, lo que podría generar atrasos en el proyecto.",La Interventoría menciona que toda la documentación para el cierre tanto de REQ como de meses a facturar de SF debe quedar antes del 17 de septiembre de 2025.,Establecer un cronograma de seguimiento y recordatorios para asegurar la entrega de la documentación a tiempo.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0061,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,5,DOC_007_RCHUNK_009,Riesgos en la ejecución de actividades,Operación,Operación,Media,Media,4,Media,Riesgos asociados a la ejecución de las actividades de prueba de penetración.,Se propone sesión para el 3/09/2025 con el fin de revisar el alcance y riesgos de la ejecución de las actividades.,Realizar una evaluación de riesgos antes de la sesión y preparar un plan de mitigación.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0081,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,1,DOC_008_RCHUNK_001,Atraso en actividades,Cronograma,Cronograma,Baja,Baja,1,Baja,Posibilidad de que se presenten atrasos en las actividades del proyecto.,Atraso: 0%,Monitorear el avance de las actividades y establecer alertas para posibles atrasos.,0,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0085,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,2,DOC_008_RCHUNK_003,Retraso en revisión de informes,Cronograma,Cronograma,Media,Media,4,Media,Posible retraso en la entrega de informes debido a la revisión y ajustes pendientes.,En ciclo 1 de revisión y ajustes por parte de DIAN e Interventoría.,Establecer un cronograma claro para la revisión y ajustes de los informes.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0086,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,3,DOC_008_RCHUNK_004,Atraso en entregas de informes,Cronograma,Cronograma,Media,Alta,6,Alta,Riesgo de que los informes pendientes no se entreguen a tiempo por parte del Consorcio.,Informe de mayo 2025: Pendiente por entregar por parte del Consorcio.,Establecer un cronograma de seguimiento y comunicación constante con el Consorcio para asegurar la entrega de informes.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0087,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,3,DOC_008_RCHUNK_004,Riesgo de atraso en requerimientos,Cronograma,Cronograma,Alta,Media,6,Alta,Algunos requerimientos están en riesgo de atraso debido a la suspensión de actividades de bases de datos.,Se identificaron atrasos en algunos de los requerimientos.,Reprogramar las actividades afectadas y socializar los cambios con el equipo para minimizar el impacto.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0088,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,3,DOC_008_RCHUNK_004,Complicaciones en frentes de trabajo,Operación,Operación,Media,Media,4,Media,La directriz de la DIAN puede complicar varios frentes de trabajo.,Se reconoce que esta directriz puede complicar varios frentes de trabajo.,Evaluar y ajustar los planes de trabajo para adaptarse a la nueva directriz de la DIAN.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0092,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,4,DOC_008_RCHUNK_006,Retraso en aprobación de informes,Cronograma,Cronograma,Media,Alta,6,Alta,El retraso en la aprobación del informe de actividades por parte de la DIAN puede afectar el avance del proyecto.,"Se tiene pendiente el VoBo por parte de la DIAN sobre el informe de actividades y posteriormente, poder avanzar en temas de facturación.",Establecer un seguimiento continuo con la DIAN para acelerar la aprobación del informe.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0093,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,4,DOC_008_RCHUNK_006,Ingesta de datos incompleta,Calidad,Calidad,Alta,Media,6,Alta,La falta de documentación de cierre y respuesta del Consorcio puede llevar a una ingesta de datos incompleta.,Pendiente: documentación de cierre y respuesta por parte del Consorcio al correo sobre los hallazgos en cuanto a la eliminación manual de duplicados.,Solicitar al Consorcio una respuesta inmediata y asegurar la entrega de la documentación necesaria.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0094,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,4,DOC_008_RCHUNK_006,Atrasos atribuibles al Consorcio,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,"Los atrasos en el proyecto pueden ser considerados como ANS atribuibles al Consorcio, lo que podría afectar la relación contractual.",La DIAN menciona que dichos atrasos se debe tener ANS atribuibles al Consorcio.,Revisar los acuerdos de nivel de servicio (ANS) y establecer un plan de acción para mitigar futuros atrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0095,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,4,DOC_008_RCHUNK_007,Atrasos en la aprobación de informes,Cronograma,Cronograma,Media,Alta,6,Alta,Posibles retrasos en el cronograma debido a la falta de aprobación de informes por parte de la DIAN.,Pendiente aprobación de informe de actividades por parte de la DIAN.,Establecer un seguimiento regular con la DIAN para asegurar la aprobación oportuna de los informes.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0096,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,4,DOC_008_RCHUNK_007,Liberación de documentación técnica pendiente,Calidad,Calidad,Media,Media,4,Media,Riesgo de falta de documentación técnica que puede afectar la calidad de las pruebas ejecutadas.,Pendiente: Liberación documentación técnica pruebas ejecutadas (Consorcio).,Solicitar al Consorcio la liberación inmediata de la documentación técnica necesaria.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0106,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,6,DOC_008_RCHUNK_011,Retraso en la actualización del plan de trabajo,Cronograma,Cronograma,Media,Alta,6,Alta,Posible retraso en la actualización del plan de trabajo que podría afectar el cronograma del proyecto.,Es necesario actualizar el plan de trabajo a corte de noviembre 2025 por parte del Consorcio y formalizar dicha actualización.,Establecer un seguimiento regular para asegurar la actualización oportuna del plan de trabajo.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0107,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,6,DOC_008_RCHUNK_011,Retraso en el cierre de requerimientos,Cronograma,Cronograma,Media,Alta,6,Alta,Posible retraso en la finalización de los requerimientos 004 y 005 que podría impactar el cronograma del proyecto.,Se requiere agilizar el tema de actas de cierre para finiquitar los requerimientos 004 y 005.,Priorizar la gestión de actas de cierre y asignar recursos para su agilización.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0110,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,7,DOC_008_RCHUNK_013,Retraso en la aprobación de entregables,Cronograma,Cronograma,Media,Media,4,Media,Posible retraso en el cronograma debido a la revisión de entregables por parte de la DIAN.,Actualmente tres (3) entregables están en revisión por la DIAN y la Interventoría correspondientes a los informes de operación y gestión de junio de 2025.,Establecer un seguimiento cercano a la revisión de los entregables y coordinar con la DIAN para acelerar el proceso.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0125,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,10,DOC_008_RCHUNK_018,Modificación contractual,Contractual,Contractual,Media,Media,4,Media,Posibilidad de que la modificación contractual solicitada afecte el desarrollo del proyecto.,la DIAN solicitó un concepto a la Interventoría sobre la propuesta de modificación contractual,Realizar un análisis detallado de la modificación y sus posibles impactos en el proyecto.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0126,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,10,DOC_008_RCHUNK_018,Consumo elevado,Financiero,Financiero,Media,Media,4,Media,El consumo reportado del 75.56% puede indicar un riesgo de sobrecostos o falta de recursos.,"Hasta el 23 de junio de 2025, el consumo se reporta en un 75.56%.",Monitorear el consumo y ajustar el presupuesto si es necesario.,1,1,0.85,1.0,human_adjudication,1,1,0,,1
RISK_0130,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,2,DOC_009_RCHUNK_002,Desviación en ejecución del contrato,Cronograma,Cronograma,Media,Media,4,Media,"La ejecución del contrato está por debajo del plan de trabajo, lo que puede afectar el cronograma del proyecto.",La ejecución de acuerdo con el plan de trabajo vigente es de un 81% Vs un 78% en el mes de julio de 2025.,Realizar un seguimiento más cercano del avance del proyecto y ajustar el plan de trabajo si es necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0131,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,2,DOC_009_RCHUNK_002,Facturación insuficiente en pesos,Financiero,Financiero,Media,Media,4,Media,"La facturación en pesos está por debajo del valor total del contrato, lo que puede generar problemas financieros.",La facturación en pesos colombianos corresponde al 76 % del valor del contrato en pesos.,Revisar el proceso de facturación y asegurar que se cumplan los términos contractuales.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0132,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,2,DOC_009_RCHUNK_003,Desviación en el consumo de recursos,Financiero,Financiero,Media,Media,4,Media,"El avance en el consumo acumulado de recursos es inferior al esperado, lo que puede afectar el presupuesto del proyecto.","El avance en el consumo acumulado de recursos con corte al 23 de agosto de 2025 es del 36,07% del total del contrato.",Realizar un seguimiento más cercano del consumo de recursos y ajustar el presupuesto según sea necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0133,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,2,DOC_009_RCHUNK_003,Retraso en el aprovisionamiento de recursos,Cronograma,Cronograma,Alta,Media,6,Alta,"El bajo porcentaje de avance en el consumo de recursos puede indicar retrasos en el aprovisionamiento, afectando el cronograma del proyecto.","El avance en el consumo acumulado de recursos con corte al 24 de agosto de 2025 es del 25,78% del total del contrato.",Evaluar el cronograma del proyecto y establecer medidas para acelerar el aprovisionamiento de recursos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0134,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,3,DOC_009_RCHUNK_004,Retraso en requerimientos,Cronograma,Cronograma,Media,Alta,6,Alta,Posibilidad de que los requerimientos 8 y 9 no se completen a tiempo.,"los requerimientos 8 y 9, que presentaban una fecha inicial de culminación para el 22/08/2025 y que aún no han terminado",Monitorear el avance de los planes de choque acordados con el contratista.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0135,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,3,DOC_009_RCHUNK_004,No ejecución de recursos,Financiero,Financiero,Media,Media,4,Media,Recursos no ejecutados del contrato que podrían afectar la ejecución del proyecto.,"no se ejecutarían la totalidad de los recursos del contrato. Estos recursos que no se ejecutarían, ascienden aproximadamente a 12 mil quinientos millones de pesos",Revisar la planificación financiera y ajustar los requerimientos para asegurar la utilización de los recursos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0136,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,3,DOC_009_RCHUNK_005,Atraso en cierre de informes,Cronograma,Cronograma,Alta,Media,6,Alta,Riesgo de no cumplir con los plazos establecidos para el cierre de informes mensuales.,se ha presentado un atraso importante en el cierre de los informes mensuales,Establecer un plan de acción inmediato para acelerar el cierre de informes y monitorear el progreso.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0137,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,3,DOC_009_RCHUNK_005,Capacidad del contratista limitada,Operación,Operación,Media,Alta,6,Alta,El contratista no puede ejecutar requerimientos adicionales debido a su capacidad actual.,el mismo Contratista confirmó que de acuerdo con su capacidad no podría llegar a ejecutar requerimientos adicionales,Evaluar la posibilidad de contratar recursos adicionales o renegociar los plazos con el contratista.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0138,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,3,DOC_009_RCHUNK_005,Cumplimiento de plazos perentorios,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Riesgo de incumplimiento de los plazos perentorios establecidos para el cierre de informes.,la Interventoría conminó al contratista a través de la figura de 'plazos perentorios',Realizar seguimiento continuo al cumplimiento de los plazos perentorios y establecer consecuencias claras por incumplimiento.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0146,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,5,DOC_009_RCHUNK_008,Retraso en la ejecución del contrato,Cronograma,Cronograma,Media,Media,4,Media,Posible retraso en la ejecución del contrato con el proveedor de lote 3.,"El Coordinador Técnico de la Interventoría, informa que envió concepto sobre el modificatorio que ampliaría el plazo del contrato con el proveedor de lote 3 (High Tech) hasta noviembre de 2028.",Monitorear el avance del modificatorio y asegurar que se cumplan los plazos establecidos.,0,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0147,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,5,DOC_009_RCHUNK_008,Incertidumbre en la facturación de recursos,Financiero,Financiero,Alta,Media,6,Alta,Riesgo asociado a la facturación de recursos por concepto de 'Overage' que no generará factura.,"Cruce de los recursos en el consumo por concepto 'Overage', que se configuró durante los meses de mayo y junio de 2025, ya que no se generará factura alguna por este concepto.",Revisar y ajustar el proceso de facturación para evitar pérdidas económicas.,1,1,0.8,0.0,human_adjudication,0,0,0,,0
RISK_0149,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,2,DOC_010_RCHUNK_002,Desviación en avance del proyecto,Cronograma,Cronograma,Baja,Media,2,Baja,"El avance del proyecto es inferior al planeado, aunque no representa una desviación significativa.","la ejecución de acuerdo con el plan de trabajo vigente es de un 71%, versus un 72% planeado",Monitorear el avance del proyecto y ajustar el plan de trabajo si es necesario.,0,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0150,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,2,DOC_010_RCHUNK_002,Facturación insuficiente,Financiero,Financiero,Media,Media,4,Media,La facturación del proveedor es inferior al porcentaje del avance del proyecto.,"la facturación en pesos colombianos corresponde al 57,24 % del valor del contrato en pesos",Revisar el flujo de caja y coordinar con el proveedor para asegurar la facturación adecuada.,0,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0151,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,2,DOC_010_RCHUNK_003,Desviación en avance del proyecto,Cronograma,Cronograma,Media,Alta,6,Alta,La diferencia entre el porcentaje de avance del proyecto y la ejecución presupuestal puede indicar retrasos en el cronograma.,"Se aclara que la diferencia entre el porcentaje de avance del proyecto (71%) y la ejecución presupuestal, tanto en pesos (57,24%) como en dólares (59,25%), se debe al tiempo del proceso de facturación posterior al cumplimiento de los hitos.",Monitorear de cerca el avance del proyecto y ajustar el cronograma según sea necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0152,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,2,DOC_010_RCHUNK_003,Bajo consumo de recursos,Operación,Operación,Media,Media,4,Media,El bajo consumo acumulado de recursos puede afectar la ejecución del contrato y la entrega de servicios.,"El avance en el consumo acumulado de recursos con corte al 24 de febrero de 2025 es del 26,23%.",Revisar la planificación de recursos y ajustar la estrategia de consumo para alinearse con los objetivos del proyecto.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0153,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,3,DOC_010_RCHUNK_004,No ejecución de recursos,Financiero,Financiero,Alta,Alta,9,Crítica,Riesgo de no ejecutar la totalidad de los recursos durante los períodos establecidos para los contratos.,"se mantiene el riesgo de no ejecutar la totalidad de los recursos durante los períodos establecidos, para cada uno de los contratos de Lote 2 y Lote 3",Monitorear el consumo de recursos y ajustar la planificación para asegurar la ejecución total de los recursos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0154,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,3,DOC_010_RCHUNK_005,No ejecución total del contrato,Financiero,Financiero,Alta,Alta,9,Crítica,Es probable que no se ejecute la totalidad del presupuesto del contrato antes de su finalización.,"el valor total del contrato no se ejecutaría durante la vigencia actual del contrato, es decir hasta noviembre de 2025.",Realizar un seguimiento continuo del avance presupuestal y establecer medidas para asegurar la ejecución del contrato.,0,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0155,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,3,DOC_010_RCHUNK_005,Retraso en la facturación,Financiero,Financiero,Media,Media,4,Media,El contratista no ha facturado a pesar de que el primer requerimiento ya está en producción.,el contratista no lo ha facturado.,Establecer comunicación directa con el contratista para asegurar la facturación oportuna de los hitos alcanzados.,1,1,0.8,1.0,human_adjudication,1,1,0,,1
RISK_0156,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,4,DOC_010_RCHUNK_006,Atrasos en la ejecución del contrato,Cronograma,Cronograma,Alta,Media,6,Alta,Riesgo asociado a la posibilidad de que el contratista no cumpla con los plazos establecidos debido a un historial de atrasos.,la Interventoría mantiene un riesgo alto en la ejecución del contrato debido al historial de atrasos presentados.,Monitorear de cerca el avance del contratista y establecer medidas correctivas si se presentan nuevos atrasos.,1,1,0.9,,validator_v2,1,1,0,,1
